text,label
We're with Dolly Lopez of La Cool radio,😎
For those who never knew.. #Music is my life and I pursued it I realized through the mist of…,💯
just for fun zumbaconvention with @user #ivanzumbaphilly #zumbalove #zumbawear…,😂
these two ARE the best of friends…,❤
"Your daily moment of Zen. Oh, and you can't tell how hot it is outside. #hmcarchitects",🔥
Because my mom is a babezilla #wcw #madge #mamabear #igotitfrommymama #latinas #guatemalan…,❤
"""Cause IIIIIII want it that waaaaaay!"" #bsb #shhshhitsalmostover #fridaynights @user",😂
Every collection deserves at least one of these. giorgiamondani great shot.,📷
From our feature on @user with #cclweddings : @user,📷
IN L.A WIT IT,💯
PRE BDAY CELEBRATION TONIGHT!!!!!! ITS GONNA BE LIT BLESSEDGANG #TMT #ArkansasGeneral…,🔥
@user never really talked to much but I think we hung out a couple times,😁
Brand new song off the Mixtape dropping on Christmas. check it out.,🔥
What a great group of kids! They all clean up pretty well,😉
#hustle #hustlin,🔥
Already wishing I was back in Disneyland,❤
are you ready for it?,😜
I've never seen rairaiina look this happy in a picture ever.. #hellahighdude,😂
BITCH NOT A G-WAGEN LIMO! I'm out done!,😂
Story of my life,😂
Daddy Daughter Date Night,❤
Jeremy,📷
"And when the smoke clears,I will rise.Stronger.Better.Wiser.... PC: @user",📷
New year new look,😎
Look what I got Luv Miss Mindy!,❤
We give you everything u need! #PenthouseDayClub #SundayFunday #DayParty #LA #WeDaBest…,😜
"The head and the heart, live in Central Park. A certain notion of blissfulness #summerstage…",✨
If Monday had a face!' #truestory #nobodylikesclowns #nobodylikesmondays #realtalk,💯
let my sister pull some dumb ass bullshit like that lahttp . im smaller than my sister but I won't put up with that bs she knows that,😂
NO CAPTION,😂
missmaeganteague brought this pic to my attention tonight! #JerseyShore #SeasideHeights…,😂
Rito pls,❤
This shit . Easily my favorite joint on Vol 1. #hiphop #rap #instrumentals#beats,🔥
La Tole en #Miami Down Town en el Real Chapeo #LaToleEnUsa #Chapiadora #Florida #USA…,😂
"#lines @user #lines (at @user Conservatory & Botanical Gardens in Las Vegas, NV)",😂
Someone has been leaving us chocolates in the Science Fiction section We found a handful of…,😂
The last supper. lol,😉
Just one more because #perfecthair #Haircolor | #Balayagehighlights :…,✨
I just want to know??? (its really sad to see these animals that are the last of a dying…,😂
"#ICSF bound... (@ Seattle-Tacoma International Airport in Seatac, WA)",✨
#nflbrotherhood that's all I will say b/c I'm not one to name drop …,😁
You sure did Today,😂
Always a red power tie for meetings!! #HappyTuesday,😁
Price just went up Legendary Shit @user #lilpump Trap X pump lilpump,📷
Best girls night = Arcade Fire shrwd,🔥
One year ago today was the best day of my life. ( : katiestoops) #meetthemindells,📷
"Together for Ladies of Color : too intelligent, too powerful, too beautiful, too sure of who I…",❤
On the go go go #nyfw Latest obsession: these new glitter booties #tapfordeets,✨
"The first time I heard ""Cold Water"" in the radio! justinbieber majorlazer @user @user",😂
Me and my boo. Guess who is who. #LACMA #modernart #calilife #husbands,😉
Happy winter solstice I'm not sure if it's possible to do 108 sun salutes in 90 minutes but…,✨
Fuck what they tell you,❤
A visit to the Oscars red carpet ! #oscars2016 #dolby #hollywood…,😉
I'm always getting in trouble,😂
salty,✨
The Air Force Mission is the blow stuff up (For the most part) @user,🔥
You need these on your page @user,✨
"Oh nothing, just having the most picturesque morning everrrrrrr. : @user",📷
Way to forever aws hahahahha,😂
#trainingday Time to work! #beverlyhillsbabe is here #WOWisBACK #WOWb#wowsuperheroes,😎
Dinner With #BFF I Guess! #CarnitasShack,😂
Another great shot of @user modeling in our sleeveless denim vest. : @user,📷
Look at what I finally have in my salon,😁
"""Entrepreneurs"" don't get sad, we always have a positive outlook on everything. If it doesn't…",🔥
Chillin with the Homies @user and @user on a Saturday Afternoon earlier today.. …,😎
Love my little @user always has the perfect thing to say,❤
#UpNext Blackberry Mojito. Here for #TwelveEighty Fall #MenuTasting. Their #Cocktails are .…,🔥
When she says she likes a sensitive man,😂
Sometimes we just need to stop and enjoy the waterfall #eatoncanyon #californialove @user,✨
good day today,❤
Post office hates when I arrive I need to hire some elves or some garden gnomes man feeling…,😂
Taking a quick walk through the #UsedCarWeek conference space @user,✨
@ MYXX Hookah Lounge 2,🔥
OMG @user = Come hear this live tomorrow night at @user #womenproducers…,🔥
@user happy birthday qt!!!(*^▽^*),❤
Where dreams come true. en Disney's Magic Kingdom,✨
Spider-Man,😊
HAPPY EARLY BIRTHDAH RO US *sings to each other* BFFSB,❤
#wcw to my beautiful momma enjoying a private island in NC #kini,❤
A little Emma Frost preview for y'all!! by @user ...#emmafrost #xmen #cosplay…,📷
"From LA with love new song""With me"" on soundcloud.",❤
Date night with the favs! Wish I coordinated. …,😂
"SO, DID SOME FILLER WORK ON THE LEG OF @user THE #OFFICIALINKMODEL LAST WEEK. GO…",💯
"""She's not a prostitute she's an ESCORT"" dirtcutlet MUA: makeupbychanningjudithYou can say…",😂
Have u ever been given a loaf of bread to sign. #exposureskate2015,😂
Happy Birthday 2 ME .... November 24th 2017,🔥
"Dinner tonight (@ CUT LAS VEGAS - @user in Las Vegas, NV)",😎
"Welcome to LA en Canyon City, California",😂
"Boom, posted",📷
8-2-17 Model: laryssaraynah,📷
Got that new Benz,🔥
"After that sneak peek last night, I had to go see the live performance my boy fyeboygy did…",😂
"I Been Grinding Like Crazy Lately.. CEO2.0 : @user (Official ""Young Yacht Owner"" by BO$$…",📷
The many faces of love #nicholswedding #bestdateever,❤
Omgggg you guys! #TBT to jus a few months ago in July,❤
#itsbeenawhile #myfriend,😎
I Love fans of Cristiano Ronaldo so good fans lol They hate me because I'm beautiful women…,😂
"#TBT. That time that guy @user posted a photo of my ""I Want to know What's Behind Your…",❤
#add4add #Snapchat,💯
A really cool fun project,😎
We on Fire liquidblue757 with @user smartpromo757 tastylb757 baby_gwop #757…,🔥
"@ Portland, Oregon",✨
Santa is shopping for art for Mrs. Claus @user @user @user,😁
#funnymemes #funny #news #politicalcorrectness #memes,😂
Thanks partner in crime.... I couldn't do it without you,😎
"""Born to be a king, I ask one thing in return: a front seat to watch Earth burn."" ... :…",📷
Barbecue with my man at Espostos! #bbqlunch #sanmateo #onthefire,🔥
I’m sharing some family photos and a life update on the blog today. Photo Credit: Mason…,❤
Never go old for the Disney store,😊
Happy 4th of July!!! #baggie #style. These mufucking white boys …,😜
Happy Thanksgiving! #holckohana #grateful #familytime,❤
#MarilynMonroe with #leestrasberg over #coffee,😁
swyd and show my lil big cuz some love on his bday today shout out to the kid one time from…,💯
Hahahehe . Y'all know me 0 fucks given!!!!!! Maybe I should change n give just a few…,😂
Shadows... in a #DTLA loft. : @user #LosAngeles #BlackGirlMagic #WCW #tbt #Loft…,📷
Me and Preston!!,😎
"""They just be fakin & these goes be catfishin that's why I'm so wishy washy."" Link in bio #new…",🔥
Driving uncle kyle,😂
I'M OFF TODAY Loving this #jacket queensconsignmentclothingnmore,😊
@user has the living room LIT #goldspike #lasvegas #dj #respectthedj #goodvibes…,🔥
When we were on fire @user,🔥
My sick-ish #selfie #nomakeupmakeup cant wait to go home 1 more night in #sincity #travels…,😊
Enjoying just being at the beach ! It is both a peaceful and exhilarating place. #warriorstrong…,❤
"Be water, my friend by my trap queen",📷
Bowling fun with the boys Look at Luke's style! #datenight #thisisthelife,😊
Just like I did too my family today,😂
'twas a good night with my fav gals. hbd kirabell,❤
This view never gets old! :rutu_patel#zipthecanyons #loveFL #ocalafl,📷
"Tokimonsta fo free!! (@ Hammer Museum in Los Angeles, CA)",😁
Winter in Seattle be all like.....----------------------Shot on Sony…,📷
@user supporter from the start . : @user #wewokrin…,📷
Chomped our way into another new year. Here's to a tasty 2017 @user,😁
I like art (jacket made by @user ),✨
"2nd day back in LA, and I get to jump right back into doing what I love. Shot @user",📷
After cardio #burger #fries #sdeats #sdfood #lovemycity #sdliving #sdfoodie #sandiegofood…,😂
Unwind tonight with me and @user at @user at 8p!..... Rick Moore…,📷
Exclusive unreleased track off my new project drops tonight!!! GO SUBSCRIBE TO MY YOUTUBE…,🔥
Now.. how do I get all of these 11 bags home?!?! #TravelLife #LosAngeles #Shopping,😂
They all pick there favorite thank you mooala_koala kids enjoy I love that it's sweet but not…,❤
Friday Aug 25th is going to be parlourproductions..! #BoschiPopeSkateOff Pre-Party! @user,🔥
Pumpkin Boy and Moon Girl being nosy #pinkhairday #eischoolofprofessionalmakeup #gelatin…,😜
"Oh, you know. Just hangin' with my buddy Santa. No big deal. #herecomessantaclaus…",😜
#onlythebrave #premiere #castphoto @user,📷
Ready to start the next Chapter in my life... #usarmy,💯
Jarmaine Bonds (@user NEW short comedy skits on the way (Link In Bio)•••#comedy #Skit…,💯
This new #coldwax painting is going to a new home with a collector through #pdxcsa I am…,❤
#Gelato41 now at collectiveefforts916 COME AND GET IT!! #CanabisClub #Sacramento @user,🔥
"I'm not like most girls, I'm a gamer",😉
"bar on the water, with jacksonhannnah #GetWithTheTrend •••#StyledbyLaAirry #Stylist…",✨
Cruisin. #toddler #gavinjay #ootd #myhandsome #lilman #mommysboy,😎
#teamaw17 enabling my firestarting tendencies....,😁
Got those “All Natural” model feels,✨
Man crush today & every day. Had to show off my BFF 1x + I'm lowkey simpin cus he left to the…,😜
Let's all be happy!#happy #chalkyhappy #lovewhatyoudo,😁
Early morning drink? Or casualty from a late night...,😂
@user Im sorry about saying go back to Europe all a joke but you're stunning extremely cute and from your twitter hilarious keep it up,😎
"""You're just everywhere, 'my deer' . I've been lucky enough to stumble upon so many beautiful…",😜
"I actually once met someone like this, I'm not even kidding #funny #comedy #funnyclips…",😂
Hope you are having a beautiful day #beachvibes #california _Espero que estes teniendo…,❤
"""But I don't know what to do with my hands!"".( : @user",📷
The streets are talkin' | : @user #nashvilleblogger,📷
#dontalkjustlisten by @user #silentsavasana #iamtonearmz,📷
#fbf when you talk too much ish! You need to cool off #TusconArizona #NationalPlayoffs2017…,😂
Day trip,😊
Blessed by Moses himself,❤
59.65 seconds! This weekend Samuel busted a minute in the Freestyle. That got him the gold at…,💯
Our coloring styles are so reflective of our personalities. Guess who did what,😂
•FIRST DAY OF SUMMER WAS A SUCCESS•,😊
I'm On One,🔥
When our #globalfamily @user links up is pure vibes and love! : sergiil#newyork…,📷
"Smile Keekz, it's your best feature. #latenight #selfie #smile",😁
"Smoking kills, kids. : @user - killing my lungs",📷
Got an open chair! Come by to see me and walk out with a new style #openingsavailable #haircut…,😉
In Real life we life Goals,💯
No but serio my only motivation to go was to see Chicano Batman play La Jura DAS MY SHIIIIIT …,✨
One of my favorite finds from my Portland excursion this weekend #lush #lushcrush #facemask…,❤
Family time... #aboutlastsaturdaynight #Mia en Chuck E. Cheese’s,😊
my favorite cotton headed ninny muggins // thank you…,❤
#regram from @user // #throwpackthursday #tbt #jauntlife #caro,😊
Have a great week everybody,😜
Huge thanks to @user and their awesome staff. Loving the new valet service See you…,😜
I can’t tell you much fun we had dining and shopping @user last night! Everly loves the…,✨
Thank you Mother Nature for a bonus weekend! #goodbyesummer17 …,😎
"lmaoo 2 videos in one , this nigga was tryna take my waffle @user",😂
Mona Lisa smile #hithere #aruna #sundayselfie #nomakeup,😉
"Happy birthday To the man I call ""APA"" to the man that raised me and made sure I stayed out of…",😂
Take your protein pills and out your helmet on#birthdayvibes2015 @user,📷
Last night was so fun! #cwordshow #comedy #standup #aboutlastnight #comedienne #florida…,✨
On to the New Year.,✨
@user put out a song called 'Drew Barrymore' and it's a fricking banger,🔥
LOVED,❤
"Buddy, we know how you feel. It’s brunch! // : chance_the_yappper",📷
Carlos knows better than to stare at me! I'll knock his ass out darkpremises_charliee35…,😂
Yes let's go out with our your super classy guy and you make me happy,😊
Next week can't come fast enough #disneyland #mickeymouse #babyisgoingtobe7 #birthday @user,❤
